,Order_No,Time from Pickup to Arrival
3226,11408,1643
3227,23502,1611
3228,20520,1592
3229,846,1654
3230,9468,1626
3231,13048,1612
3232,19818,1601
3233,19785,1588
3234,12366,1579
3235,13909,1581
3236,5402,1628
3237,12263,1618
3238,8243,1632
3239,7585,1616
3240,16258,1625
3241,10886,1638
3242,24770,1587
3243,13544,1620
3244,6599,1602
3245,20775,1591
3246,27271,1610
3247,4025,1535
3248,19150,1589
3249,18090,1612
3250,18791,1643
3251,9240,1577
3252,23250,1629
3253,6030,1620
3254,6102,1639
3255,27422,1632
3256,22559,1616
3257,3627,1582
3258,8960,1656
3259,25074,1627
3260,5785,1614
3261,9451,1633
3262,20567,1553
3263,24504,1610
3264,24571,1545
3265,25071,1611
3266,26788,1640
3267,19052,1602
3268,9447,1575
3269,8038,1637
3270,13064,1598
3271,346,1616
3272,11671,1627
3273,15035,1583
3274,26903,1594
3275,23957,1606
3276,13780,1638
3277,3162,1620
3278,22323,1553
3279,21694,1654
3280,8804,1581
3281,6902,1586
3282,22562,1617
3283,22245,1594
3284,15078,1570
3285,27465,1633
3286,2381,1636
3287,15673,1604
3288,18016,1535
3289,18123,1592
3290,17424,1640
3291,13193,1638
3292,5236,1610
3293,2532,1624
3294,5772,1609
3295,11760,1610
3296,25483,1594
3297,16639,1614
3298,9639,1647
3299,22485,1623
3300,8294,1646
3301,4286,1632
3302,11975,1643
3303,15877,1600
3304,261,1603
3305,22488,1631
3306,26779,1626
3307,25139,1574
3308,27129,1609
3309,25669,1606
3310,26211,1585
3311,15209,1610
3312,25261,1610
3313,7245,1635
3314,24602,1605
3315,7322,1624
3316,22589,1588
3317,26734,1575
3318,27100,1595
3319,22111,1602
3320,10621,1610
3321,6464,1620
3322,4970,1600
3323,3836,1639
3324,27755,1563
3325,19317,1647
3326,8286,1561
3327,10765,1643
3328,17725,1599
3329,14946,1642
3330,26340,1640
3331,5784,1617
3332,19476,1635
3333,16018,1610
3334,13319,1621
3335,20482,1625
3336,12697,1628
3337,13571,1618
3338,19105,1626
3339,26238,1572
3340,22545,1595
3341,17316,1596
3342,2413,1618
3343,4700,1611
3344,11957,1541
3345,10321,1558
3346,9970,1642
3347,24348,1563
3348,4048,1573
3349,24060,1620
3350,21518,1581
3351,1903,1594
3352,22394,1619
3353,25593,1613
3354,3342,1617
3355,24736,1619
3356,15217,1596
3357,25121,1606
3358,27577,1532
3359,16469,1635
3360,19137,1629
3361,766,1624
3362,5041,1616
3363,17607,1593
3364,4173,1654
3365,20219,1619
3366,10852,1589
3367,3195,1645
3368,16907,1615
3369,2180,1638
3370,2361,1600
3371,14360,1598
3372,6819,1631
3373,26979,1610
3374,20322,1630
3375,8779,1638
3376,27328,1607
3377,2680,1645
3378,18503,1591
3379,23044,1597
3380,10346,1576
3381,15461,1594
3382,21213,1607
3383,8434,1640
3384,6979,1598
3385,6515,1607
3386,19220,1558
3387,18536,1648
3388,27110,1611
3389,4701,1554
3390,8961,1665
3391,17678,1577
3392,24987,1599
3393,11137,1623
3394,14106,1630
3395,1287,1585
3396,23371,1611
3397,18064,1625
3398,17141,1595
3399,27690,1606
3400,13852,1612
3401,23397,1610
3402,16004,1614
3403,4666,1626
3404,3502,1603
3405,22579,1580
3406,27385,1593
3407,17430,1538
3408,19450,1625
3409,10749,1619
3410,25067,1561
3411,5630,1582
3412,26595,1564
3413,20718,1595
3414,854,1643
3415,17639,1590
3416,24985,1614
3417,16032,1601
3418,27060,1587
3419,26911,1626
3420,22683,1616
3421,8582,1618
3422,12497,1589
3423,12210,1587
3424,23617,1551
3425,13885,1609
3426,16848,1618
3427,9533,1617
3428,14984,1633
3429,9137,1580
3430,22059,1616
3431,15372,1618
3432,19375,1585
3433,2653,1656
3434,19641,1578
3435,20354,1593
3436,15207,1625
3437,14207,1593
3438,10453,1643
3439,3504,1612
3440,3503,1613
3441,3154,1626
3442,24068,1582
3443,22031,1583
3444,18134,1616
3445,23536,1594
3446,1662,1573
3447,16675,1620
3448,14675,1616
3449,8328,1602
3450,20306,1638
3451,2857,1644
3452,20114,1631
3453,7041,1632
3454,19663,1582
3455,20805,1574
3456,8949,1640
3457,5160,1623
3458,14,1582
3459,22829,1604
3460,7899,1629
3461,14561,1606
3462,19769,1629
3463,11968,1627
3464,23224,1627
3465,19018,1633
3466,12318,1613
3467,93,1573
3468,15700,1615
3469,5244,1648
3470,27970,1579
3471,17901,1622
3472,9941,1640
3473,12909,1599
3474,20564,1619
3475,19846,1597
3476,2338,1634
3477,10407,1549
3478,13716,1623
3479,18557,1628
3480,22013,1605
3481,19878,1626
3482,25766,1593
3483,10340,1600
3484,19045,1600
3485,17003,1584
3486,6848,1617
3487,2758,1593
3488,13682,1640
3489,13153,1598
3490,9225,1604
3491,16557,1549
3492,22286,1554
3493,15163,1627
3494,18776,1567
3495,11499,1593
3496,10636,1543
3497,18783,1609
3498,18375,1608
3499,6855,1613
3500,12730,1606
3501,11406,1580
3502,976,1637
3503,2836,1596
3504,24343,1613
3505,17897,1604
3506,26154,1601
3507,21344,1591
3508,1649,1612
3509,20014,1602
3510,20858,1624
3511,16827,1600
3512,9053,1620
3513,11871,1643
3514,3442,1626
3515,15132,1625
3516,15335,1619
3517,26323,1575
3518,11509,1577
3519,980,1635
3520,21529,1541
3521,3981,1610
3522,28032,1567
3523,21587,1609
3524,13402,1578
3525,12850,1619
3526,15058,1648
3527,13956,1608
3528,11898,1622
3529,26619,1592
3530,9289,1617
3531,13325,1621
3532,6972,1600
3533,6552,1630
3534,20789,1575
3535,16485,1626
3536,16794,1626
3537,9573,1625
3538,940,1601
3539,18199,1570
3540,23447,1632
3541,3431,1572
3542,24389,1611
3543,9747,1618
3544,7085,1621
3545,25703,1573
3546,5062,1591
3547,9626,1613
3548,19005,1593
3549,2623,1653
3550,19529,1640
3551,19355,1603
3552,16089,1623
3553,4447,1587
3554,16641,1637
3555,6247,1613
3556,1758,1636
3557,28114,1574
3558,6256,1565
3559,6001,1593
3560,3948,1632
3561,2711,1623
3562,11487,1592
3563,23039,1578
3564,3757,1651
3565,19552,1657
3566,23121,1585
3567,9099,1616
3568,5059,1625
3569,18085,1614
3570,18699,1536
3571,4535,1658
3572,24887,1640
3573,15105,1582
3574,8606,1636
3575,858,1614
3576,9470,1619
3577,13847,1622
3578,4309,1621
3579,25339,1619
3580,4237,1640
3581,25026,1593
3582,2285,1609
3583,25366,1604
3584,9143,1588
3585,20854,1637
3586,27740,1626
3587,15712,1580
3588,17158,1651
3589,24270,1575
3590,16999,1617
3591,3487,1609
3592,15089,1635
3593,17354,1593
3594,7209,1628
3595,6555,1642
3596,13569,1610
3597,2068,1644
3598,12025,1577
3599,24395,1592
3600,25462,1621
3601,14196,1566
3602,10597,1606
3603,5222,1607
3604,22802,1625
3605,26971,1607
3606,2524,1601
3607,14519,1635
3608,12638,1622
3609,7804,1640
3610,6978,1572
3611,21544,1609
3612,15150,1600
3613,4094,1584
3614,6730,1638
3615,10439,1574
3616,4329,1700
3617,17532,1605
3618,24805,1546
3619,5787,1615
3620,22982,1613
3621,26204,1568
3622,25013,1556
3623,27610,1601
3624,13804,1565
3625,26270,1579
3626,12411,1607
3627,26656,1598
3628,7031,1605
3629,15158,1580
3630,12766,1657
3631,16992,1600
3632,2310,1644
3633,2738,1654
3634,14406,1602
3635,13358,1611
3636,2085,1632
3637,18356,1562
3638,7664,1611
3639,21646,1603
3640,12719,1596
3641,17595,1640
3642,13198,1618
3643,27414,1556
3644,19912,1584
3645,22751,1592
3646,18142,1615
3647,22796,1533
3648,26753,1614
3649,18240,1604
3650,12180,1548
3651,19,1648
3652,16398,1572
3653,3515,1615
3654,17786,1629
3655,4139,1627
3656,9155,1610
3657,22505,1530
3658,17419,1632
3659,10121,1622
3660,14389,1593
3661,4780,1612
3662,4652,1617
3663,27496,1605
3664,17847,1637
3665,5799,1620
3666,20377,1624
3667,2971,1671
3668,21706,1591
3669,7313,1596
3670,9719,1587
3671,6951,1631
3672,24546,1556
3673,22574,1657
3674,5773,1632
3675,5673,1631
3676,23997,1589
3677,8281,1629
3678,4953,1588
3679,22278,1605
3680,4454,1609
3681,15003,1574
3682,16379,1586
3683,19712,1607
3684,20033,1576
3685,20845,1615
3686,2304,1669
3687,13035,1605
3688,5623,1636
3689,13549,1643
3690,26454,1618
3691,24841,1637
3692,3968,1614
3693,21384,1595
3694,22753,1608
3695,27405,1618
3696,3760,1629
3697,14492,1619
3698,3746,1601
3699,19834,1605
3700,12808,1631
3701,14904,1639
3702,1239,1609
3703,5200,1655
3704,16623,1629
3705,13132,1628
3706,8489,1629
3707,8174,1616
3708,25665,1634
3709,2358,1628
3710,560,1632
3711,9985,1620
3712,24490,1630
3713,17943,1561
3714,20806,1633
3715,17258,1594
3716,4258,1631
3717,25861,1622
3718,17602,1624
3719,23646,1631
3720,3297,1613
3721,19867,1604
3722,4276,1638
3723,6028,1642
3724,13595,1615
3725,9801,1651
3726,27816,1601
3727,265,1590
3728,10919,1621
3729,8311,1638
3730,1319,1635
3731,1499,1588
3732,16613,1630
3733,8525,1630
3734,17074,1583
3735,1575,1644
3736,27416,1568
3737,17928,1590
3738,25844,1560
3739,28219,1643
3740,5834,1664
3741,17961,1633
3742,19843,1607
3743,26057,1506
3744,27745,1592
3745,12077,1624
3746,5095,1593
3747,26747,1570
3748,7447,1625
3749,22732,1575
3750,9551,1650
3751,4653,1610
3752,12156,1707
3753,20168,1543
3754,24759,1610
3755,26937,1667
3756,5369,1645
3757,24924,1589
3758,27356,1615
3759,7952,1625
3760,22181,1637
3761,18977,1601
3762,26437,1550
3763,7097,1634
3764,3772,1644
3765,24319,1653
3766,7090,1587
3767,12113,1613
3768,3519,1628
3769,21226,1581
3770,18241,1611
3771,3566,1663
3772,14248,1562
3773,7935,1584
3774,2234,1582
3775,23319,1628
3776,11981,1576
3777,14978,1615
3778,13171,1617
3779,26015,1579
3780,1154,1641
3781,26462,1606
3782,17819,1630
3783,10300,1634
3784,4533,1630
3785,7104,1572
3786,16206,1592
3787,13889,1550
3788,18444,1539
3789,21792,1590
3790,24255,1625
3791,27063,1628
3792,10003,1586
3793,8836,1620
3794,2406,1619
3795,15818,1651
3796,27995,1595
3797,17360,1610
3798,15051,1616
3799,14458,1611
3800,12931,1609
3801,3631,1592
3802,23636,1595
3803,678,1596
3804,549,1622
3805,7092,1619
3806,5967,1659
3807,18450,1580
3808,12845,1571
3809,25866,1618
3810,2342,1599
3811,13579,1647
3812,10292,1606
3813,16012,1566
3814,22655,1575
3815,3958,1610
3816,7535,1549
3817,11217,1664
3818,472,1630
3819,20852,1593
3820,1885,1647
3821,2795,1595
3822,6835,1625
3823,25677,1612
3824,22423,1579
3825,23102,1627
3826,24580,1608
3827,11954,1633
3828,3081,1661
3829,9880,1547
3830,12450,1611
3831,12704,1630
3832,234,1645
3833,10670,1597
3834,27603,1585
3835,17659,1580
3836,23885,1644
3837,7495,1572
3838,19741,1586
3839,3644,1644
3840,28152,1568
3841,25058,1584
3842,27091,1593
3843,17750,1554
3844,24835,1585
3845,10952,1604
3846,16463,1632
3847,27305,1579
3848,19587,1596
3849,19145,1582
3850,554,1660
3851,1647,1614
3852,479,1603
3853,12031,1576
3854,27498,1603
3855,8903,1621
3856,7737,1590
3857,4251,1656
3858,12529,1612
3859,17648,1613
3860,12235,1576
3861,17347,1620
3862,11922,1620
3863,13506,1605
3864,22662,1588
3865,13782,1599
3866,17577,1568
3867,10399,1581
3868,14826,1568
3869,20423,1644
3870,23805,1566
3871,5284,1621
3872,6916,1623
3873,20658,1557
3874,2306,1648
3875,20110,1641
3876,18605,1605
3877,15600,1579
3878,19531,1564
3879,21295,1595
3880,25716,1637
3881,17601,1632
3882,2925,1659
3883,23487,1604
3884,12734,1602
3885,5873,1616
3886,12794,1580
3887,8049,1612
3888,17490,1630
3889,10614,1630
3890,4824,1712
3891,24588,1568
3892,21292,1623
3893,23938,1573
3894,1223,1658
3895,28260,1627
3896,10382,1583
3897,8094,1563
3898,22791,1586
3899,23043,1658
3900,22327,1595
3901,6511,1637
3902,6949,1579
3903,24177,1614
3904,15240,1626
3905,11527,1613
3906,14798,1592
3907,21343,1592
3908,26153,1588
3909,11385,1603
3910,11815,1585
3911,10338,1617
3912,9568,1572
3913,21753,1606
3914,18201,1651
3915,11384,1552
3916,15832,1618
3917,1136,1662
3918,21282,1586
3919,13379,1605
3920,12783,1596
3921,16297,1592
3922,8324,1609
3923,19775,1611
3924,3837,1633
3925,5688,1629
3926,13967,1593
3927,24959,1611
3928,12360,1639
3929,19760,1630
3930,16947,1599
3931,25413,1635
3932,4363,1612
3933,18785,1593
3934,14316,1604
3935,17296,1609
3936,3219,1618
3937,2096,1607
3938,12246,1632
3939,28182,1588
3940,19528,1635
3941,19909,1614
3942,20973,1617
3943,12008,1630
3944,17770,1649
3945,21323,1633
3946,3091,1621
3947,17938,1564
3948,1560,1617
3949,25826,1653
3950,21412,1598
3951,22025,1596
3952,25870,1612
3953,12973,1617
3954,24096,1600
3955,12104,1611
3956,10590,1596
3957,7154,1620
3958,3532,1578
3959,16712,1610
3960,7008,1619
3961,14308,1595
3962,4536,1636
3963,20413,1604
3964,20959,1597
3965,24494,1607
3966,2425,1639
3967,23312,1613
3968,2170,1638
3969,25397,1658
3970,8283,1680
3971,11883,1633
3972,26493,1635
3973,8519,1571
3974,13553,1625
3975,17641,1598
3976,23512,1587
3977,19729,1560
3978,25779,1620
3979,20549,1603
3980,7177,1659
3981,2176,1600
3982,26543,1618
3983,17275,1595
3984,8090,1600
3985,3055,1596
3986,4372,1595
3987,27534,1618
3988,25791,1611
3989,25941,1580
3990,24079,1567
3991,11323,1641
3992,8057,1581
3993,4136,1638
3994,18411,1632
3995,2300,1619
3996,3915,1645
3997,3775,1589
3998,10050,1658
3999,19129,1633
4000,25456,1611
4001,13259,1623
4002,9086,1645
4003,27475,1619
4004,9491,1598
4005,6509,1632
4006,24629,1594
4007,1467,1623
4008,17860,1581
4009,2709,1610
4010,571,1626
4011,6665,1609
4012,8495,1596
4013,14486,1640
4014,12484,1566
4015,10051,1631
4016,12487,1611
4017,21743,1593
4018,9851,1609
4019,12917,1560
4020,2842,1606
4021,27776,1556
4022,27853,1612
4023,2587,1605
4024,27735,1675
4025,4689,1587
4026,3102,1604
4027,24656,1540
4028,21446,1610
4029,11721,1636
4030,24800,1617
4031,22601,1585
4032,7060,1639
4033,22701,1643
4034,5820,1650
4035,15005,1579
4036,5535,1590
4037,5216,1636
4038,13760,1625
4039,8222,1633
4040,2961,1657
4041,8560,1612
4042,22081,1553
4043,1325,1659
4044,8172,1625
4045,16061,1616
4046,17201,1567
4047,5822,1600
4048,3389,1613
4049,16366,1634
4050,10717,1636
4051,1735,1646
4052,26433,1608
4053,21045,1638
4054,12836,1603
4055,19357,1619
4056,14830,1606
4057,11483,1643
4058,27797,1584
4059,8020,1609
4060,22818,1632
4061,11590,1633
4062,26019,1609
4063,27115,1604
4064,94,1599
4065,6844,1653
4066,147,1606
4067,1765,1639
4068,15502,1624
4069,21510,1571
4070,14803,1600
4071,773,1645
4072,19141,1621
4073,26540,1593
4074,6817,1602
4075,13014,1579
4076,25957,1596
4077,24376,1594
4078,7636,1619
4079,12943,1650
4080,17976,1583
4081,14942,1635
4082,12432,1629
4083,19339,1645
4084,8288,1593
4085,9746,1650
4086,128,1633
4087,13299,1553
4088,8365,1636
4089,8004,1650
4090,17863,1541
4091,21540,1614
4092,10620,1606
4093,27993,1664
4094,155,1638
4095,20678,1579
4096,17221,1580
4097,23173,1621
4098,10653,1639
4099,10040,1618
4100,3722,1565
4101,27264,1579
4102,10647,1569
4103,6757,1667
4104,20300,1568
4105,25311,1605
4106,19737,1552
4107,10018,1622
4108,9716,1623
4109,1517,1595
4110,8878,1600
4111,18290,1607
4112,20734,1595
4113,12964,1697
4114,7467,1641
4115,5946,1602
4116,23678,1618
4117,10682,1659
4118,9508,1639
4119,11985,1610
4120,8941,1619
4121,7459,1629
4122,28257,1536
4123,11680,1619
4124,18768,1580
4125,116,1614
4126,4833,1627
4127,5011,1601
4128,11447,1612
4129,26607,1612
4130,8389,1576
4131,1761,1609
4132,13061,1642
4133,14998,1607
4134,12617,1597
4135,2567,1623
4136,26883,1594
4137,21336,1641
4138,19847,1578
4139,10818,1637
4140,9580,1612
4141,9908,1626
4142,22816,1621
4143,1965,1635
4144,17461,1621
4145,2884,1688
4146,14161,1585
4147,24813,1522
4148,28126,1552
4149,12934,1602
4150,3398,1633
4151,24642,1607
4152,28255,1570
4153,8068,1592
4154,7293,1611
4155,20057,1602
4156,14947,1632
4157,22432,1555
4158,26537,1619
4159,7955,1632
4160,25344,1540
4161,12168,1623
4162,16304,1612
4163,14972,1606
4164,11376,1589
4165,22089,1617
4166,6425,1600
4167,21874,1600
4168,25322,1593
4169,7691,1601
4170,985,1662
4171,10753,1576
4172,14429,1624
4173,964,1644
4174,14102,1567
4175,14939,1658
4176,12465,1607
4177,26012,1643
4178,4691,1634
4179,5405,1638
4180,18073,1594
4181,15971,1638
4182,26220,1680
4183,20891,1612
4184,20217,1639
4185,18180,1600
4186,14394,1587
4187,18459,1587
4188,19025,1590
4189,9928,1681
4190,3250,1665
4191,5467,1604
4192,25946,1620
4193,11038,1547
4194,24616,1516
4195,15685,1597
4196,21637,1565
4197,13016,1635
4198,19405,1600
4199,7396,1610
4200,10522,1644
4201,23783,1619
4202,14350,1631
4203,12221,1613
4204,13350,1603
4205,6184,1693
4206,26808,1606
4207,18679,1614
4208,533,1615
4209,3329,1608
4210,13901,1648
4211,27215,1548
4212,21157,1629
4213,26064,1589
4214,8053,1629
4215,9684,1603
4216,15441,1618
4217,7596,1636
4218,16033,1624
4219,22704,1602
4220,11082,1610
4221,20555,1561
4222,4249,1626
4223,21398,1594
4224,3987,1629
4225,16561,1579
4226,21784,1634
4227,18814,1598
4228,1323,1626
4229,6216,1648
4230,19606,1608
4231,27011,1632
4232,10232,1625
4233,13768,1553
4234,21814,1570
4235,9314,1583
4236,11885,1605
4237,11269,1566
4238,21808,1609
4239,8139,1662
4240,14734,1585
4241,24663,1581
4242,2771,1600
4243,19320,1646
4244,5742,1629
4245,22365,1600
4246,20523,1584
4247,264,1663
4248,12085,1619
4249,18614,1641
4250,4137,1651
4251,26869,1621
4252,10805,1557
4253,13347,1626
4254,16315,1604
4255,27028,1569
4256,13961,1621
4257,18346,1626
4258,12219,1605
4259,8263,1589
4260,26400,1639
4261,19640,1583
4262,7187,1622
4263,25867,1568
4264,16627,1619
4265,19347,1631
4266,10017,1623
4267,22789,1578
4268,17842,1602
4269,25360,1599
4270,2698,1608
4271,22603,1556
4272,10375,1629
4273,23854,1616
4274,25160,1541
4275,16136,1644
4276,575,1628
4277,21499,1613
4278,4872,1614
4279,9822,1588
4280,13524,1540
4281,15986,1613
4282,18052,1618
4283,4093,1629
4284,20823,1614
4285,14666,1567
4286,10791,1606
4287,333,1632
4288,9049,1631
4289,13816,1610
4290,17046,1611
4291,14667,1622
4292,3214,1628
4293,20636,1576
4294,23568,1595
4295,12283,1608
4296,11237,1580
4297,24427,1619
4298,11352,1606
4299,1996,1636
4300,15316,1581
4301,25770,1585
4302,415,1638
4303,9991,1596
4304,510,1645
4305,22463,1600
4306,13013,1614
4307,11427,1600
4308,18421,1628
4309,24300,1593
4310,26836,1532
4311,11777,1613
4312,19358,1548
4313,22781,1618
4314,7000,1630
4315,15647,1646
4316,1344,1612
4317,12965,1649
4318,18118,1641
4319,5356,1627
4320,15254,1655
4321,15290,1566
4322,20632,1594
4323,5166,1621
4324,25148,1531
4325,9954,1612
4326,16796,1612
4327,27926,1626
4328,3580,1658
4329,13606,1645
4330,23189,1626
4331,18281,1619
4332,1407,1597
4333,8600,1607
4334,18252,1597
4335,16670,1539
4336,17409,1611
4337,10679,1649
4338,12578,1638
4339,2322,1645
4340,16546,1588
4341,24567,1539
4342,22014,1611
4343,12148,1559
4344,17673,1531
4345,7544,1621
4346,23916,1630
4347,9900,1607
4348,2525,1636
4349,9465,1593
4350,10049,1608
4351,6725,1640
4352,687,1680
4353,20719,1600
4354,26867,1579
4355,4569,1625
4356,22032,1536
4357,21273,1606
4358,10428,1636
4359,20558,1638
4360,12926,1619
4361,12296,1570
4362,971,1600
4363,8396,1612
4364,26467,1620
4365,2129,1608
4366,24465,1604
4367,13527,1603
4368,10788,1531
4369,743,1649
4370,1424,1651
4371,14151,1635
4372,2553,1653
4373,26532,1629
4374,7900,1619
4375,24249,1593
4376,27269,1613
4377,13310,1619
4378,22679,1637
4379,2074,1668
4380,20399,1630
4381,3652,1629
4382,14584,1611
4383,24756,1564
4384,4124,1579
4385,1145,1620
4386,11727,1655
4387,21432,1584
4388,8151,1632
4389,10733,1672
4390,7430,1636
4391,16073,1595
4392,3703,1623
4393,22730,1582
4394,7202,1606
4395,12393,1627
4396,25829,1604
4397,24220,1594
4398,794,1602
4399,4946,1620
4400,28124,1599
4401,202,1612
4402,24495,1596
4403,14105,1556
4404,21854,1596
4405,12688,1623
4406,22193,1624
4407,26132,1642
4408,1177,1636
4409,6127,1643
4410,21239,1629
4411,11821,1636
4412,12272,1616
4413,27666,1618
4414,7530,1621
4415,18886,1627
4416,28008,1598
4417,9239,1598
4418,21667,1606
4419,25871,1597
4420,13998,1575
4421,1728,1679
4422,3749,1610
4423,2721,1607
4424,6052,1647
4425,10973,1581
4426,4647,1619
4427,19139,1581
4428,13292,1568
4429,11389,1586
4430,11606,1595
4431,14398,1602
4432,21493,1582
4433,28070,1616
4434,18042,1632
4435,15640,1617
4436,652,1597
4437,17252,1623
4438,2325,1591
4439,17714,1608
4440,4041,1629
4441,7635,1644
4442,22804,1568
4443,22268,1601
4444,4189,1659
4445,7072,1649
4446,28220,1593
4447,18561,1625
4448,10403,1607
4449,3950,1650
4450,146,1595
4451,7314,1615
4452,6828,1624
4453,7165,1623
4454,19095,1599
4455,2893,1612
4456,21825,1615
4457,2529,1628
4458,20432,1610
4459,11906,1600
4460,22194,1619
4461,19928,1611
4462,13623,1697
4463,1274,1563
4464,14264,1638
4465,1299,1647
4466,6494,1636
4467,18826,1629
4468,19550,1612
4469,22294,1531
4470,2916,1556
4471,21434,1578
4472,23006,1618
4473,1098,1647
4474,12447,1624
4475,26,1613
4476,24377,1585
4477,26620,1585
4478,14804,1591
4479,1147,1625
4480,2860,1606
4481,647,1606
4482,13884,1613
4483,19181,1592
4484,8752,1595
4485,11114,1620
4486,391,1678
4487,27479,1580
4488,9620,1606
4489,19085,1604
4490,17193,1604
4491,18002,1620
4492,24304,1615
4493,28096,1577
4494,20622,1679
4495,16117,1661
4496,9134,1606
4497,9157,1621
4498,15341,1625
4499,18602,1571
4500,19503,1559
4501,20384,1621
4502,2718,1570
4503,18302,1582
4504,15119,1623
4505,6442,1584
4506,14489,1604
4507,10654,1643
4508,2216,1599
4509,9402,1634
4510,27052,1624
4511,12274,1618
4512,17343,1587
4513,25356,1601
4514,27615,1588
4515,7734,1647
4516,22968,1622
4517,675,1621
4518,16077,1627
4519,19888,1660
4520,25993,1628
4521,12342,1537
4522,13741,1620
4523,1172,1613
4524,19269,1607
4525,12086,1637
4526,17030,1561
4527,23381,1648
4528,16991,1627
4529,22619,1595
4530,2431,1614
4531,20883,1620
4532,5165,1661
4533,14695,1621
4534,3937,1662
4535,24394,1611
4536,22519,1605
4537,15570,1624
4538,10325,1620
4539,1035,1649
4540,10746,1631
4541,14553,1592
4542,2982,1630
4543,11762,1588
4544,23499,1662
4545,17511,1620
4546,12666,1622
4547,24302,1633
4548,967,1593
4549,20190,1599
4550,19144,1642
4551,20653,1618
4552,5388,1588
4553,15219,1616
4554,5393,1617
4555,6293,1594
4556,18910,1616
4557,3425,1600
4558,9724,1642
4559,22540,1607
4560,23814,1571
4561,23385,1596
4562,21778,1630
4563,7838,1582
4564,27870,1566
4565,16951,1616
4566,27600,1575
4567,9038,1649
4568,21074,1625
4569,8100,1623
4570,9804,1622
4571,20450,1588
4572,3269,1597
4573,6267,1610
4574,12169,1592
4575,1039,1614
4576,16591,1629
4577,2305,1649
4578,27019,1609
4579,13669,1594
4580,12027,1611
4581,13790,1645
4582,336,1622
4583,1690,1630
4584,11400,1600
4585,28187,1596
4586,22736,1625
4587,15593,1670
4588,8404,1650
4589,25640,1602
4590,10912,1611
4591,5513,1641
4592,1669,1602
4593,8078,1631
4594,7858,1604
4595,7226,1705
4596,13937,1635
4597,5611,1624
4598,5686,1651
4599,6966,1545
4600,13009,1595
4601,770,1591
4602,23504,1605
4603,14301,1646
4604,26942,1605
4605,22205,1658
4606,3629,1621
4607,23450,1605
4608,1268,1625
4609,14502,1649
4610,3136,1630
4611,12108,1564
4612,25796,1613
4613,16274,1647
4614,27499,1613
4615,5432,1687
4616,2143,1628
4617,25873,1608
4618,13604,1610
4619,21971,1613
4620,11206,1624
4621,7944,1670
4622,14326,1626
4623,1100,1640
4624,20630,1641
4625,3109,1587
4626,28199,1610
4627,19341,1535
4628,13231,1608
4629,13341,1577
4630,24193,1590
4631,7284,1622
4632,26441,1625
4633,18058,1591
4634,1684,1626
4635,414,1630
4636,17739,1622
4637,11796,1625
4638,4240,1590
4639,23926,1588
4640,4195,1608
4641,11988,1615
4642,25430,1631
4643,3763,1625
4644,19577,1613
4645,13337,1629
4646,1167,1635
4647,16676,1600
4648,26200,1610
4649,1519,1596
4650,20221,1608
4651,7696,1628
4652,24669,1603
4653,18914,1570
4654,11289,1544
4655,18487,1569
4656,17399,1625
4657,20515,1560
4658,23900,1609
4659,17795,1652
4660,10149,1602
4661,22247,1599
4662,5061,1647
4663,6370,1652
4664,17796,1594
4665,4016,1615
4666,27554,1563
4667,24468,1599
4668,3710,1587
4669,11037,1612
4670,19901,1654
4671,22670,1619
4672,6360,1574
4673,26780,1628
4674,11696,1611
4675,2840,1631
4676,4235,1639
4677,14866,1560
4678,15410,1650
4679,19076,1590
4680,22280,1579
4681,23510,1594
4682,26925,1628
4683,9973,1614
4684,11073,1641
4685,26380,1607
4686,3706,1587
4687,14531,1632
4688,11103,1628
4689,14101,1596
4690,7429,1599
4691,1978,1639
4692,21901,1609
4693,3037,1634
4694,17794,1595
4695,25149,1583
4696,20275,1585
4697,20142,1628
4698,16665,1633
4699,22523,1654
4700,24986,1600
4701,22764,1627
4702,5135,1613
4703,27585,1632
4704,15569,1654
4705,14577,1632
4706,17128,1589
4707,7265,1639
4708,9119,1610
4709,18550,1677
4710,28075,1616
4711,7044,1571
4712,9788,1626
4713,14555,1602
4714,1511,1618
4715,25115,1624
4716,20925,1623
4717,13634,1574
4718,1750,1625
4719,15994,1567
4720,22501,1610
4721,28063,1626
4722,14957,1655
4723,16696,1632
4724,20198,1628
4725,25674,1592
4726,9030,1554
4727,1482,1625
4728,22368,1642
4729,14606,1661
4730,6673,1648
4731,104,1676
4732,9611,1672
4733,7551,1572
4734,454,1617
4735,16486,1596
4736,4788,1611
4737,24772,1645
4738,3239,1645
4739,20180,1623
4740,25233,1592
4741,27293,1591
4742,9129,1613
4743,17101,1589
4744,19497,1624
4745,8366,1605
4746,3724,1634
4747,3261,1617
4748,15913,1607
4749,20938,1630
4750,25892,1540
4751,7267,1593
4752,8826,1579
4753,12877,1612
4754,7757,1635
4755,2578,1658
4756,8207,1634
4757,10871,1647
4758,24478,1553
4759,10233,1613
4760,6474,1640
4761,24225,1604
4762,1123,1661
4763,6869,1628
4764,15681,1594
4765,16384,1560
4766,27124,1576
4767,1055,1581
4768,298,1616
4769,16584,1608
4770,10846,1568
4771,21161,1618
4772,1331,1601
4773,18161,1600
4774,16912,1606
4775,1480,1623
4776,15653,1611
4777,10980,1614
4778,19486,1626
4779,4609,1629
4780,23595,1581
4781,16401,1611
4782,1316,1641
4783,21758,1598
4784,21173,1593
